W,iter,error
37,20,7.137930367649014e-07
37,20,6.976954288912374e-07
37,20,7.254093531849816e-07
37,26,7.245545661685594e-07
37,23,8.029866021880049e-07
37,23,8.987579133223223e-07
37,20,6.398379832055e-07
37,21,8.605568546050796e-07
37,22,8.593808965479054e-07
37,21,9.80881873747659e-07
37,19,8.199886108430715e-07
37,22,8.573374945938993e-07
37,24,6.11951518379686e-07
37,23,9.830641904822466e-07
37,22,7.137190109208871e-07
37,19,9.081154533577707e-07
37,19,8.744515137872925e-07
37,22,7.638203291369571e-07
37,20,9.075262730342337e-07
37,17,7.165810213233717e-07
37,22,6.240307273980611e-07
37,25,8.740950007893822e-07
37,23,8.043955637576471e-07
37,18,7.325717931872924e-07
37,17,8.592244119263364e-07
37,17,5.919709414738485e-07
37,19,9.297944680960373e-07
37,19,7.690130384302115e-07
37,17,8.638197725393725e-07
37,29,8.060719607557555e-07
37,26,7.934318729399807e-07
37,23,8.328865771077948e-07
37,19,9.053177515659759e-07
37,18,7.886510945421368e-07
37,18,6.194718403616749e-07
37,17,9.454718860798579e-07
37,19,7.115518089382084e-07
37,16,8.389992101183493e-07
37,22,7.833518245173255e-07
37,20,9.69599208183195e-07
37,20,7.867444735286243e-07
37,21,7.887229215817538e-07
37,21,9.438375984096027e-07
37,19,8.424904899845456e-07
37,24,6.793998764069646e-07
37,17,8.108629477570869e-07
37,20,7.63819981255532e-07
37,21,7.689139154359719e-07
37,21,8.541128074783626e-07
37,19,7.716441130094733e-07
37,17,6.673378379777203e-07
37,20,8.988892125983557e-07
37,19,7.977333595771341e-07
37,16,7.649354406676821e-07
37,20,8.350632532442032e-07
37,21,6.868397092089229e-07
37,20,8.150821769427678e-07
37,21,7.961370006588466e-07
37,27,7.395130527489062e-07
37,18,6.949662857305594e-07
37,16,9.215549671024002e-07
37,19,7.955172550918488e-07
37,22,7.338725914039738e-07
37,25,7.061957687803343e-07
37,22,9.121300080672697e-07
37,21,8.770969181187662e-07
37,26,8.135626129349438e-07
37,19,9.496051628004352e-07
37,20,9.499515638311316e-07
37,22,7.082199693372491e-07
37,21,9.782173125845657e-07
37,24,8.551821131443518e-07
37,20,7.489658156935602e-07
37,17,9.780550914245831e-07
37,21,8.110904627602814e-07
37,20,8.439773846282137e-07
37,20,8.290046293477229e-07
37,23,7.544096530117704e-07
37,23,6.6303584895745e-07
37,20,9.712467970141496e-07
37,17,8.416384135306912e-07
37,17,7.662965557667863e-07
37,17,8.023537001568471e-07
37,23,7.430077285933908e-07
37,17,8.159220765781617e-07
37,23,6.767229192804883e-07
37,21,9.737431088750792e-07
37,21,8.769305283609625e-07
37,18,8.768235356345213e-07
37,19,8.272927621300991e-07
37,23,7.401681959805403e-07
37,21,7.41391513382102e-07
37,18,7.381245785574955e-07
37,18,9.39288425267524e-07
37,19,7.520754837527619e-07
37,21,8.337440166591763e-07
37,20,7.728243322953427e-07
37,23,7.906169108881183e-07
37,19,7.58843953098773e-07
37,20,6.801778118124962e-07
37,22,7.370357036154393e-07
37,19,6.555425505240711e-07
37,20,6.685272163346321e-07
37,19,7.927116782834665e-07
37,20,7.224269788430631e-07
37,21,7.686624396793177e-07
37,15,7.252620073544903e-07
37,19,6.538532156494367e-07
37,19,9.551401277406318e-07
37,19,7.422084160574419e-07
37,22,7.37900341170994e-07
37,24,6.746517895021335e-07
37,25,7.927067724331513e-07
37,20,6.908160897416764e-07
37,25,8.856090857260085e-07
37,21,7.706332678155256e-07
37,20,8.495789870618655e-07
37,19,7.844127854155582e-07
37,19,6.440153199712706e-07
37,18,7.132622594391796e-07
37,18,8.452868894663503e-07
37,16,7.384315317396322e-07
37,18,6.795128269449891e-07
37,19,8.266767165934774e-07
37,18,7.35504147978127e-07
37,20,8.599607032172058e-07
37,18,9.41554506010011e-07
37,21,9.56485682404342e-07
37,20,7.958505806880847e-07
37,18,9.620364512500522e-07
37,26,6.145338672907322e-07
37,20,8.854629124673922e-07
37,20,9.082710480263746e-07
37,19,8.204187195786104e-07
37,28,7.45026754043564e-07
37,19,6.6852352799018e-07
37,25,8.259983194031942e-07
37,20,8.906516651995313e-07
37,23,6.843360864996038e-07
37,19,6.793536599625353e-07
37,19,7.788170578247603e-07
37,19,6.487770130193501e-07
37,21,7.972502018700746e-07
37,21,7.161130131331251e-07
37,25,7.369642686659024e-07
37,16,9.557261186478236e-07
37,19,8.085518843878313e-07
