W,iter,error
40,21,5.50794358663096e-07
40,20,6.355689381113396e-07
40,20,5.66634631631687e-07
40,18,8.685808687902954e-07
40,20,7.729118036301641e-07
40,25,7.545671975437061e-07
40,22,9.552792710626572e-07
40,18,6.072644971594084e-07
40,19,8.897420309061361e-07
40,20,7.013293678776152e-07
40,20,7.539340598822518e-07
40,15,9.787892360383767e-07
40,20,7.04119596239643e-07
40,18,9.48394789866594e-07
40,17,8.274810959645012e-07
40,17,6.878996706353764e-07
40,21,6.38876872900464e-07
40,17,9.55981632434058e-07
40,20,8.44432033949609e-07
40,27,6.984741723028668e-07
40,18,8.310390544463172e-07
40,18,9.348885566394791e-07
40,18,9.509426304858587e-07
40,21,7.250242255992381e-07
40,18,7.406288160852413e-07
40,16,9.561428164807887e-07
40,20,7.535137525532733e-07
40,18,8.472636420496403e-07
40,19,8.111841516871351e-07
40,20,6.537733501841224e-07
40,19,7.585429949780863e-07
40,15,7.714494139277068e-07
40,20,8.104879879064458e-07
40,19,7.184665093635293e-07
40,23,8.686418081086786e-07
40,19,9.3638371190482e-07
40,18,9.588528793693111e-07
40,24,6.614053130751194e-07
40,19,7.548417115213653e-07
40,17,7.780113957441533e-07
40,18,7.81601745277855e-07
40,18,9.93152394595007e-07
40,18,6.198447371368813e-07
40,18,6.04053002598444e-07
40,20,8.372417950101821e-07
40,16,7.973689887746623e-07
40,15,6.809472421861198e-07
40,17,5.666842407218856e-07
40,18,7.774354190164117e-07
40,17,8.802692777300983e-07
40,16,7.327771011887374e-07
40,19,7.481311284206731e-07
40,19,8.60770890234551e-07
40,17,6.901492967412861e-07
40,18,8.075226126733249e-07
40,19,7.900661941404699e-07
40,19,6.923507816115451e-07
40,20,5.51337013298381e-07
40,18,6.670930497320047e-07
40,21,6.179592168328198e-07
40,20,7.652338079351916e-07
40,18,9.417635273856253e-07
40,19,9.271889521467392e-07
40,20,8.588753332903513e-07
40,20,6.68098764680984e-07
40,20,9.412512302587781e-07
40,21,7.192541437191893e-07
40,17,9.68682889370408e-07
40,18,8.158487212903851e-07
40,15,8.620443094612147e-07
40,17,7.205230587094612e-07
40,19,8.788785621996582e-07
40,17,7.142395392372395e-07
40,19,7.141060990820612e-07
40,16,8.963564821340885e-07
40,21,8.900497930677028e-07
40,19,6.554265525724394e-07
40,18,7.573356975484058e-07
40,20,8.754404010470725e-07
40,17,7.421088072410283e-07
40,18,8.930252284822635e-07
40,19,7.052751067169569e-07
40,18,8.223397644714855e-07
40,16,9.052234994092974e-07
40,25,6.203659678814271e-07
40,21,9.275659495182956e-07
40,20,5.503988223235295e-07
40,18,9.465548357875385e-07
40,20,7.622013788829484e-07
40,19,8.64687664874625e-07
40,16,9.80556984393158e-07
40,18,7.159529785436011e-07
40,18,8.472756669707482e-07
40,14,7.426719738477529e-07
40,19,8.818928525751192e-07
40,20,6.758558158685578e-07
40,21,6.526197505390693e-07
40,21,9.668835689240095e-07
40,18,9.687385995360637e-07
40,24,7.006589759713731e-07
40,20,8.603781756709141e-07
40,17,6.58406369965468e-07
40,16,7.356423605835177e-07
40,18,6.438863431096015e-07
40,18,6.716219146472965e-07
40,21,7.318658843712879e-07
40,18,9.312772731416783e-07
40,23,6.469284240103303e-07
40,20,8.256747241855614e-07
40,19,7.483572990112219e-07
