W,iter,error
40,19,6.508733488048093e-07
40,34,5.406223572225261e-07
40,19,6.672619701033998e-07
40,20,5.810658049040964e-07
40,19,8.049454304509533e-07
40,21,7.356908478571604e-07
40,20,7.300371184729738e-07
40,20,6.357131457380365e-07
40,20,8.491781085058094e-07
40,21,9.426075360102668e-07
40,19,9.953921273654782e-07
40,16,5.851092819807341e-07
40,13,8.453430312343984e-07
40,20,7.382105220172665e-07
40,19,6.934771348526366e-07
40,24,7.345579538003588e-07
40,19,9.215476279761449e-07
40,18,8.627273304767394e-07
40,16,7.584837531859924e-07
40,19,9.874752424662104e-07
40,20,9.300714904363638e-07
40,21,5.979195967984486e-07
40,20,8.236599398984397e-07
40,18,9.9006209556963e-07
40,24,7.564701294827408e-07
40,22,9.951927882497001e-07
40,26,9.559925169760272e-07
40,23,8.160027745313759e-07
40,19,7.032300558011506e-07
40,19,9.10879115139776e-07
40,23,7.111354851329812e-07
40,22,8.081844745386964e-07
40,22,7.001270490621798e-07
40,19,9.940779363262495e-07
40,21,9.723016457594058e-07
40,20,6.149973188645241e-07
40,20,6.560409771093168e-07
40,19,9.490274095443864e-07
40,19,7.344814317737865e-07
40,21,7.409697318580685e-07
40,19,8.970846823195696e-07
40,20,7.134189806369984e-07
40,21,9.972090028615591e-07
40,19,7.708630450453204e-07
40,20,8.806707773144417e-07
40,21,8.414895714985321e-07
40,19,7.73236231625745e-07
40,22,7.91363825734768e-07
40,19,7.552310541350703e-07
40,15,9.635411227634897e-07
40,20,6.941451042422057e-07
40,19,9.953949493056652e-07
40,20,7.329459323774691e-07
40,19,7.910868745168737e-07
40,19,9.861729637612017e-07
40,19,9.333375314835469e-07
40,20,6.192899779014003e-07
40,20,5.627343759224155e-07
40,17,5.692442012911368e-07
40,23,7.001033375178234e-07
40,28,7.700266055536315e-07
40,20,7.98807794212175e-07
40,15,8.885486174019379e-07
40,15,9.912548936662932e-07
40,20,8.236575284206067e-07
40,17,6.940863072937982e-07
40,21,8.865518717356345e-07
40,17,9.790628583625405e-07
40,19,8.718784907157154e-07
40,20,9.628486378136112e-07
40,22,8.371297878059467e-07
40,21,6.631007785343137e-07
40,19,8.184718904307039e-07
40,21,7.563758646259454e-07
40,20,7.449182490370905e-07
40,18,8.342186005341995e-07
40,21,9.161748468798047e-07
40,18,8.589718014906384e-07
40,16,9.068464143044386e-07
40,20,7.193417264951541e-07
40,19,6.964297251931975e-07
40,15,9.877409196181009e-07
40,20,9.864775078289584e-07
40,19,6.171633009432475e-07
40,18,9.336997124531757e-07
40,23,7.154614517522823e-07
40,23,6.991602884461819e-07
40,22,9.408979848148532e-07
40,21,7.378172923375066e-07
40,20,8.382008757717157e-07
40,21,7.646680088349404e-07
40,19,6.516734126497984e-07
40,21,5.829137469650584e-07
40,16,9.804152562001618e-07
40,19,8.201818297018363e-07
40,20,6.476998691529178e-07
40,21,6.677277213548223e-07
40,19,7.773004171431907e-07
40,19,7.678453836587685e-07
